longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.5750701938530519,-0.6965725216385982,0.03295639797424967,1.6022175879119944,1.0232658083452628,0.6143304416985018,1.1048028759094106,2.358454605060214,0.7310122917669134,-0.9458182410627491,-0.4369910428586593,1.0,0.0,0.0,0.0,0.0
-0.4348014111624803,-0.33466769246852535,-0.36298076977226434,-0.2850545014721656,-0.5372713527722138,-0.49592674328611447,-0.5560242101013745,0.617359090664969,0.9626668674402934,-1.0290433765085099,0.033956124819472126,1.0,0.0,0.0,0.0,0.0
0.5452217720299317,-0.6354717063241694,0.5872684328193692,-0.5267719793761229,-0.61917188463228,-0.5351909176234184,-0.5756499363762435,0.2842216416288641,-0.054727036993355065,-0.4648398669057446,-0.018439706304966552,1.0,0.0,0.0,0.0,0.0
0.719337565998131,-0.7952738386849817,0.5080809992700664,-0.4415100824082367,-0.4974278507862357,-0.31464321496281744,-0.5118663259829194,-0.30813505888565346,0.05943542218683268,-0.28495714554694906,0.3749285371873106,1.0,0.0,0.0,0.0,0.0
1.2317354739616773,-1.331080988365344,0.7456432999179748,0.46482388236039307,0.14228170887752428,0.0387343540729182,0.2559902145213284,0.2677244197117409,0.42324262797795603,-0.8540476974601375,-0.33610338152483005,0.0,0.0,0.0,0.0,1.0
0.7491859878212442,-0.7858737132519914,0.5080809992700664,-0.3767110407126432,-0.36018912172342216,0.04708843371915308,-0.3524072999996091,0.16863465451921242,-0.24783957862321085,0.011667100119071317,0.7224013482358581,1.0,0.0,0.0,0.0,0.0
-1.3551277507086517,1.0471507461808371,1.6167050689603057,-0.44065746343855783,-0.40667320737373,-0.5803029477130869,-0.44317628402087805,-1.31702000438509,-0.193681765091838,0.12409362098012094,-0.42639234512921104,0.0,0.0,0.0,1.0,0.0
-1.3501530137381363,0.8732484256705443,-0.20460590267365875,1.0139104988335799,0.44332150166047013,0.45727374434928597,0.535656813938211,1.6764807377442905,0.8651925227116868,-1.0951231784907667,-0.14240774672582834,0.0,0.0,0.0,0.0,1.0
-1.2357340634161775,0.8262477985055993,-0.9964802381666867,0.0035570197641290003,0.5606384797302947,-0.06652704946964136,0.5233907350164179,0.3299881282376582,-0.907055707393288,1.4009729569644842,-0.6777660761483176,1.0,0.0,0.0,0.0,0.0
0.9630996775536016,-1.020876849076713,-0.36298076977226434,-0.16440891726260673,-0.3336267870661034,-0.4992683751446084,-0.3205154948029471,0.07327006846926054,0.3803306173447995,-0.6744042125461498,-0.455683365203623,0.0,0.0,0.0,0.0,1.0
0.6098933526466946,-0.7247728979375625,0.5872684328193692,0.23461676054710046,0.38134272079339304,-0.05483133796491252,0.2510837829526112,0.39485946216337897,-0.049872481145432315,0.15344007890047262,-0.4465816841631257,1.0,0.0,0.0,0.0,0.0
-0.8377551057745901,1.108251561495266,1.2207679012137918,-0.20661355626171035,-0.16982572334597107,-0.1433845822150023,-0.18313541087886442,-1.2218150688698197,-0.17377939518189908,0.015090912546676927,-0.02004884697160308,0.0,1.0,0.0,0.0,0.0
-0.82283089486303,1.0377506207478502,-0.20460590267365875,-0.9778074143362406,-1.0530233507018196,-1.048966815866864,-1.0736527406010432,1.8742877502150899,0.05637186989162477,-0.4395101416657211,-0.1810343577222529,0.0,1.0,0.0,0.0,0.0
-1.176037219769937,0.7698470459076673,-0.36298076977226434,1.0049579996519518,0.9989170015760541,0.8357135523237263,1.1244286021842795,0.45871967603611474,-0.0935898624000011,-0.25556965101329354,-0.2760799738489835,1.0,0.0,0.0,0.0,0.0
0.5302975611183716,-0.6213715181746855,0.5080809992700664,-0.2373078391701494,-0.40224615159751015,-0.2678603689439021,-0.4137376946085746,0.7774353601059596,0.476728354011948,-0.6851473724611714,0.21491036781866932,1.0,0.0,0.0,0.0,0.0
0.9432007296715191,-0.7059726470715852,1.2207679012137918,-0.4956513869828444,-0.4708655161289169,-0.5159765344370782,-0.4505359313739539,-0.4371326909085796,-0.38540672346955157,0.11893806857156956,-0.2640121636650788,0.0,1.0,0.0,0.0,0.0
-1.0168456367133047,1.9824632267632305,-1.313229972363898,-0.31148568953221034,-0.40003262370940024,-0.4792185839936447,-0.38184588941191255,-0.7977832487548546,0.0810429281636212,-0.4209073673865055,-0.31281609658688747,0.0,1.0,0.0,0.0,0.0
0.2865354495629009,-0.09026443121081666,0.5872684328193692,-0.337916877592255,-0.5195631296673346,-0.42742329018698844,-0.5069598944142022,0.07779350028524608,0.4795960669270313,-0.7929897978930073,0.07889724134988099,0.0,1.0,0.0,0.0,0.0
0.7392365138802065,-0.8093740268344622,-0.9172928046173839,1.917686606693173,1.1582910095199666,2.0011076629734927,1.3697501806201413,1.4582916736791103,0.7385711141958016,-1.0737708123462506,0.3987782501729392,1.0,0.0,0.0,0.0,0.0
0.5750701938530519,-0.823474214983946,-0.36298076977226434,0.718051716355015,0.7111583761217676,0.31859602222178685,0.7711655292366384,0.9914202934245182,-0.041885983904311655,-0.2422021120742481,-0.47115150748618734,1.0,0.0,0.0,0.0,0.0
0.7790344096443645,-0.8798749675818814,-0.8381053710680811,0.48784459454172235,0.0,0.6210137054154897,1.1931186441463209,-0.2032446575996849,-0.8422519357712567,0.0,-0.4838185697564488,1.0,0.0,0.0,0.0,0.0
0.6098933526466946,-0.8516745912829138,0.5080809992700664,0.10032927282267978,0.2396769359543597,0.18910778770514614,0.226551625109025,-0.011238281222326304,-0.2887461576784182,0.18888209772005882,-0.11676270568383632,1.0,0.0,0.0,0.0,0.0
-0.36018035660467956,-0.4145687586489315,-1.1548551052652924,-0.5966867348897895,-0.6036771894155107,-0.6312628335551196,-0.668872136181871,-0.315532200325912,0.030422213464104668,0.019850102625246,-0.027358265770664872,1.0,0.0,0.0,0.0,0.0
-0.05174666443245301,0.34214133870667207,1.8542673696082141,-0.6103286384046512,-0.6479477471777086,-0.6889059831141403,-0.6541528414757193,-0.7969317792365513,-0.11552182698080099,-0.1542047698172546,-0.25213343692681023,0.0,1.0,0.0,0.0,0.0
-0.15621614081336696,0.5724444118149002,-1.313229972363898,-0.5118511474067428,-0.6568018587301482,-0.6463001769183424,-0.7032171571628917,0.4855409658626636,0.7074293567380159,-0.7281766848710729,0.03755633059452905,0.0,1.0,0.0,0.0,0.0
0.15719228832938198,0.08363788929947953,-1.6299797065611092,-0.4589887712866534,-0.45758434880025756,-0.18264875655230628,-0.4407230682365194,-0.8883051019194573,-0.27354394114995273,-0.015428811943610362,0.4795761403415109,0.0,1.0,0.0,0.0,0.0
0.5949691417351345,-0.6777722707726209,1.2999553347630945,-0.553629476921007,-0.5948230778630711,-0.7607510680717604,-0.5879160152980366,0.19763783498641324,-0.129070098655475,-0.1924956884576057,-0.6152257208646043,1.0,0.0,0.0,0.0,0.0
-0.6934877336295111,0.9766498054334213,-1.9467294407583204,4.530111129789205,4.148767186356436,4.153118579843599,4.365126653322015,0.21142099781394538,0.2379051709388722,-0.5277270114988044,-0.10267206444430217,0.0,1.0,0.0,0.0,0.0
0.27658597562186316,-0.1701654973912195,0.9040181670165804,-1.0259803861230963,-1.086226269023468,-1.032258656574394,-1.0761059563854019,-0.7981557666691121,-0.7745212104806112,-0.074767928380701,0.020575360022176956,0.0,1.0,0.0,0.0,0.0
-0.7780582621283495,0.8779484883870378,-1.313229972363898,-0.18146129665618393,-0.3092779802968945,-0.44747308133795216,-0.4407230682365194,-0.14385465869804084,0.8089013826034303,-0.5423127806207364,-0.1266873903302761,0.0,1.0,0.0,0.0,0.0
0.7591354617622891,-0.7153727725045755,-0.046231035575053134,0.03425130267256801,0.1799116829753925,0.8382197762175968,0.17503409363749398,-0.6613352584467759,-0.3388001424455224,0.23632776425264554,0.7907446986001647,0.0,1.0,0.0,0.0,0.0
-0.3104329868994838,1.7521601536550022,-1.4716048394625036,-0.8844456371564052,-0.9047169821984565,-1.047295999937617,-1.0172287775607949,-1.5547396505263484,0.5924823280604504,0.265696293889868,-0.5773335511832713,0.0,1.0,0.0,0.0,0.0
